_c0,product_id,product_title,review_headline,review_body,marketplace_id,product_category_id,verified_purchase,vine,review_date_day_of_week,review_headline_length,review_body_length
6104,B00009YNGE,Lateralus,ein verdammt harter Brocken,"Lateralus war mein Einstieg in die Welt von Tool. Es war ein harter Einstieg, als würde man ins eiskalte Wasser springen. Doch genauso wie sich der menschliche Körper mit der Zeit an die Temperatur des Wasser gewöhnt, gewöhnt man sich an dieses einzigartige Stück Musik.Zuerst besticht natürlich das geniale Artwork des Albums. Fotos der Band oder Songtexte fehlen im Booklet, stattdessen findet man einige abstrakte Bilder, die auf Folie gedruckt sind. Es tauchen Parallelen zur Musik auf zunächst findet man die Bilder, die einen systematischen Scheibenschnitt eines Menschen zeigen, etwas abstoßend, doch später entdeckt man die vielen kleinen Geheimnisse, die in ihnen versteckt sind (Beispielsweise steht das Wort God auf einer der Folien im Gehirn des Mannes).Zur Musik Der Hörer wird mit einem großen achtminütigen Brocken willkommen geheißen. The Grudge nennt sich dieser Song und zeigt auch sogleich, was einen erwartet. Breaks, Taktwechsel, Refrain Fehlanzeige, harter Gesang, gefühlvoller Gesang, genialer Bass, Wutausbrüche und Songverästelungen, die einen aber meistens wieder auf den Ausgangspfad zurückbringen. Genial, aber sehr komplex und schwer zu erschließen. Aber wenn man The Grudge einmal verstanden hat, macht es doppelt Spaß. Wenn man genau weiß, wann der nächste Break kommt, was jetzt passiert. Dieser Aspekt macht den Reiz der Toolwerke aus. Mit Eon Blue Apocalypse folgt ein knapp einminütiges Instrumental, das sofort verzaubert, die erzeugte Spannung aber in Hoffnungslosigkeit ausufern lässt. The Patient dann beginnt für Toolverhältnisse sehr langsam und ruhig. Doch in Maynards Stimme schwillt wieder diese Bedrohung an. Mit einer Explosion explodiert nach 2 Minuten dann die Bombe, die Verzweiflung nimmt ihren Lauf. Der Song rollt weiter über den Hörer hinweg, gegen Ende laufen sogar zwei verschiedene Gesangslinien übereinander, die dem Hörer einiges an Aufmerksamkeit abverlangen. Danach wird es wieder leiser, aber die mystischen perkussiven Trommeln sind garantiert keine Befreiung. Es geht weiter nach unten. Mantra verstärkt die Hilflosigkeit des Hörers durch Klänge, die an Walgesänge erinnern. Sehr mystisch. Nach einer Minute setzt dann Schism ein, das meiner Meinung nach einer der genialsten Songs aller Zeiten ist. Das Bassriff befremdet und der Gesang Maynard James Keenans jagt einem kalte Schauer über den Rücken. Die Worte We discover communication vefolgen einen. Nach drei Minuten wird es dann leise. Der Schrecken nimmt seinen Lauf. Klänge, von denen man gar nicht wissen will, wo sie herkommen, dringen ans Ohr und später setzt Maynard mit einem unheimlich gefühlvollverzweifelten From Silence held ein. Erneuter Spannungaufbau folgt, harte Gitarrenriffs. Der Song kehrt aufden ursprünglichen Pfad zurück. Doch etwas hat sich verändert. Keine Verzweiflung mehr, eher Wut. Ohoh, gleich kommt der Weltuntergang denkt man nur noch und der DoubleBass hämmert auf den Hörer ein. Vorbei. Nach 7 Minuten. Bei Parabol glaubt man zunächst, auf der sicheren Seite zu sein. Ruhig und gemächlich singt Maynard vor sich hin. Bei dem Hörer erzeugt dies zunächst ein Gefühl des Wohlseins. Denkste. \\\\\"Pain is an illusion\\\\\" und dann setzen wieder die brachialen progressiven Powergitarren ein. \\\\\"Parabola\\\\\" heißt die Fortsetzung von \\\\\"Parabol\\\\\". Der geniale Song wird getragen von unerwarteten Kehrtwendungen, Hoffnungen (die auf dem Album ziemlich selten sind) und dem poetischen Text. \\\\\"Dieser Körper hält mich hier unten fest, und er erinnert mich an meine eigene Vergänglichkeit. Schmerz ist nur eine Illusion.\\\\\" Nach 5 Minuten klingt \\\\\"Parabola\\\\\" dann langsam aus und lässt den Hörer mit den Fröschen (!) im Wald allein. Im Horrorwald. Wo an jeder Ecke ekelhafte Viecher lauern, die nur eines wollen: Blut. Zecken und Blutegel, die dich aussaugen und kraftlos zurücklassen. Aber wer würde sich einfach so aussaugen lassen? Etwa der kleine, unscheinbare Mann, der dort in der Ecke kauert und vom Schmerz singt? Nein, garantiert nicht. Und so nimmt dieser Mann, namentlich Maynard James Keenan, noch einmal seine letzte Lebenskraft zusammen und lässt einen Schrei fahren, der durch Mark und Bein dringt. \\\\\"Ticks & Leeches\\\\\" ist der aggressivste Track des Albums und erzeugt mit seiner Dreiteilung eine unheimliche Atmosphäre. \\\\\"Lateralus\\\\\" nimmt sich dann wieder die Wissenschaft zum Thema und erinnert daher etwas an \\\\\"Schism\\\\\", immerhin geht es um eine  parallele Bewusstseinsebende, um das seitliche, laterale Denken. Der Zwischenteil ist mehr als imposant, hier erinnert Maynards Gesang sehr an \\\\\"A Perfect Circle\\\\\". Nach 9 Minuten ist \\\\\"Lateralus\\\\\" dann vorbei und öffnet die Pforte für den experimentellen Progressivteil des Albums. Dieser besteht aus einem 22-minütigen Song, der zwecks der besseren zugänglichkeit in drei Teile unterteilt wurde. \\\\\"Disposition\\\\\" ist sehr leise und baut langsam  Atmosphäre auf. Die perkussiven Klänge und das gegen Ende an Peter Gabriel erinnernde Getrommel wirken sehr dumpf, begeistern aber auf jeden Fall. In \\\\\"Reflection\\\\\" kommt dann zu den Trommeleinlagen eine orientalische Melodie hinzu, auch der Gesang überzeugt. Das epische Ende dieses 11-minütigen Tracks bereitet den Weg für die instrumentale Donnerwalze \\\\\"Triad\\\\\". Dieser Song erschlägt den Hörer mit Brachialgitarren, verzerrten Schreien im Hintergrund und orientalischen Melodien. Wenn die Spannung dann unerträglich wird, setzen plötzlich  harte Gitarrenriffs ein und \\\\\"erlösen\\\\\" den Hörer. Überlegter Double-Bass-Einsatz und intelligente Improvisationen, die aber trotzdem sehr durchdacht wirken, lassen beim Hörer das Gefühl eines \\\\\"Finale Grande\\\\\" aufkommen. Super Ausleitung. Dann Stille. Kommt noch was? Oder wars das nach 73 Minuten etwa schon? Der Hörer stellt sich Fragen und lässt in der zweiminütigen Pause, die nach \\\\\"Triad\\\\\" folgt, das Album nochmal Revue passieren. dabei sollte er diese Pause eher nutzen, um sich auf das folgende Feuerwerk einzustellen. Leise Töne streicheln das Ohr. Langsam wird es lauter, verkratzt, verzerrt, ein Drumsolo, Maynard mit verzerrter, schmerzerfüllter Stimme. \\\\\"Faaip de Oiad\\\\\" heißt das Outro und bedeutet soviel wie \\\\\"Stimme Gottes\\\\\". Für den Hörer ist all dies nur schwer erträglich. Es tut beim ersten Mal richtig weh. Erst nach mehrmaligem Hören dieses schmerzenden Stückes legt sich die Verstöhrtheit. Am besten krallt man sich im Sessel fest und hofft, dass alles schnell vorbei geht. Dann bleibt nach zweieinhalb Minuten dieses Gefühl, an etwas Epischen teilgenommen zu haben, das die meisten nicht verstehen und auch nicht verstehen können. Musik, die schmerzt und den Chrakter des Hörers nicht unverändert lässt. Garantiert nicht. Und sollte sie den Charakter des Hörers doch nicht verändern, so wird er auch keinen Gefallen an der CD finden. Das eine führt unausweichlich zum anderen. Es gibt nur zwei Möglichkeiten: \\\\\"Lateralus\\\\\" als Meisterwerk hinnehmen und darin aufgehen oder \\\\\"Lateralus\\\\\" in die Ecke schmeißen und diesen Alptraum so schnell wie möglich vergessen. Dazwischen gibt es nichts.Für alle, die aud harte emotionale Musik am Rande der verzweiflung stehen und die Musik nicht nur nebenher hören (das geht bei Tool sowieso nicht), kann ich eine klare Empfehlung aussprechen. Das Album braucht sehr viel Zeit. Aber am Ende wird man reich belohnt. Versprochen.",0,6,0,0,0,0.48214285714285715,1.0
6136,B0000D8RZR,La Vie est belle Import belge,Essentiel,"Ce film devrait définitivement figurer au Panthéon du Cinéma. Que de finesse, de délicatesse et d'humour pour aborder un thème si douloureux",2,3,1,0,5,0.16071428571428573,0.06491114998618913
6140,B00DR98EYK,If You Wait,Stunning,"Gorgeous voices, great arrangements, vibrant songs. Be careful, if you listen late at night, the effect is so restful you may drop off to sleep They are very talented,",1,6,1,0,5,0.14285714285714285,0.07688058189853607
6153,B00004RCLU,Ghost in the Shell  Anime UKImport Special Edition Special Edition,"Einer der besten Animes, die es gibt.","Ghost in the shell spielt in einer düsteren Zukunft und erinnert von der Atmosphaere her an Filme wie quot;Die Matrixquot;. Die Zeichnungen sind ausgezeichnet, ebenso der Sound und die Trickeffekte.  Die ausgezeichnete  Story tut ihr uebriges. Insgesamt ist dieser Film sehr anspruchsvoll und  keine quot;TrashKostquot; und ist auf jeden Fall einer der besten Animes  aller Zeiten.",0,3,0,0,5,0.6607142857142857,0.1753982137924685
6161,B0000AG8K7,Equilibrium,Le chemin de l'enfer est pavé de bonnes intentions,"Un film dans la lignée de Matrix avec en outre un thème prétant à réfléchir pour éviter les guerres et les meurtres, les hommes décident de se débarasser de leurs émotions et ceux qui ne respectent pas cette règle sont sommairement exécutés, jusqu'au jour ou le meilleur des protecteurs de cette société anesthésiée réalise que le prix à payer est peut être bien plus élevé que le mal qu'il est censé guérir.Des scènes d'action très bien réglées, une intrigue pleine de suspens et de rembondissements et une réflexion à la clé sur la liberté de penser en font un très bon film de Science Fiction, à voir absolument.",2,3,1,0,2,0.8928571428571429,0.2831231010035909
6162,B0009F9O6W,Pawn Hearts,ahhhh,"És ist béréits állés géságt.Lést méiné Vớrrézénséntén.Dás wéséntliché DIÉ LP DÉS PRỚG übérháúpt áááááhhhhBézúgnéhménd áúf dás Innéncớvér Ávé Gớd ớf áll Músic, mớritúri té sálútántWéitéré Hörvớrschlägé ÁLLÉS vớn VDGG, Hámmill  bésớndérs H tớ Hé, Gớdblúff, dié néúérén LP's,Cháméléớn, Nádir, Silént Cớrnér, In Cámérá, dié gánz néúé Hámmill mit Gáry Lúcás únd  já sichér  áúch Thé Lámb liés dớwn dér Fréúndé vớn dér Bánd mit dém GHiér nớch mál méiné Wértúng in Stérnén",0,6,0,0,6,0.08928571428571429,0.2145290488905258
6184,B000069RHV,In A Silent Way,Un des meilleurs album de Miles,"C'est pour moi un de meilleurs albums de Miles Davis avec Kind of blue, seven steps to heaven et Tutu.",2,6,0,0,1,0.5535714285714286,0.046957002117668734
6185,B0007TWEFI,Pride  Prejudice  Stolz und Vorurteil 2 DVDs,"Na ja, Na ja","Álsớ diésé Fássúng hiér ist já wirklich nicht dér Kn252;llérWér éin bisschén dés Énglischén m228;chtig ist sớllté sich dié énglisché DVD hiér béi Ámázớn béstéllén, dá dié Synchrớnisátiớn éinfách gráúénháft ist únd béi dér déútschén Vérsiớn GÉK220;RZT wúrdé. Éin ábsớlútér Frévél béi diésér bézáúbérndén Minisérié zú k252;rzénWié kớnnté dér Vértriéb diésér DVD diés jé tún Bésớndérs dié schléchté Synchrớnisátiớn únd 220;bérsétzng. Dá hát jémánd núr hérúmgépfúscht únd téilwéisé wird hiér éinfách núr fálsch 252;bérsétzt.Im Zéitáltér dér DVD sớllté és éigéntlich kéiné méhr ớhné Ớrigináltớnspúr gébén. Schádé, dáss dém nicht sớ ist, dénn diés ist dié bésté Litérátúrvérfilmúng, dié ich jé géséhén hábé. Dié Rớllén sind bis ins kléinsté Détáil pérfékt bésétzt únd jédér mácht séiné Sáché hérvớrrágénd. Gánz zú Schwéigén nát252;rlich vớn dér bézáúbérndén Jénnifér Éhlé áls Élizábéth Bénnét únd DÉM Mr.Dárcy, dém wir állé nách Séhén diésér Sérié únsér Hérz ớhné Úmschwéifé schénkén w252;rdén, Cớlin Firth. Wás ér hiér ábliéfért ist éinfách núr géniál (séúfz,léchz)únd dié Blické, dié Cớlin Firth únd Jénnifér Éhlé áústáúschén sind sprichw246;rtlich áúsziéhénd Cớlin Firth ist dié Vérk246;rpérúng dés Mr.Dárcy (séin érstér Héirátsántrág g246;ttlich)únd ér légt állés in Blické,Mimik únd Géstik, dá séiné Rớllé éigéntlich nicht zúviél Téxt béinháltét. Ich k246;nnté mich jédés Mál béim Séhén diésér Minisérié néú in Mr. Dárcy vérliébén, dén ich schớn nách Lésén dés Búchés vérg246;ttért hábé. Ébénsớ stimmt dánn áúch dér Rést béi diésér BBCVérfilmúng wié dié géséllscháftlichén Sittén, T228;nzé, Stớffé dér Kléidér,Músik únd sớgár dié Pflánzén Áúch dié énglischén Lándscháftsbildér sind éinfách núr wúndérsch246;n. Diés ist éinfách dás pérfékté Pridé ánd PréjúdicéÉrlébnis, ábér núr in dér énglischén Fássúng dié gút vérst228;ndlich ist únd béi dér grớssé Pásságén béináhé éins zú éins áús dém Búch 252;bérnớmmén wúrdén. Mán múss kéiné Ángst vớr dém Énglisch hábén únd zúr Nớt gibt és já Úntértitél, dié béim érstén Mál ánséhén sichér hilfréich sind.1000 fétté Stérné f252;r dié Sérié, núr dréi f252;r diésé DVD,dié núr dádúrch géréttét wird, dáss Léúté dié réin gár kéin Énglisch k&#246;nnén in dén Génúss vớn \\\\\"Pridé ánd Préjúdicé\\\\\" kớmmén únd dáss és ébén dié Sérié ist, únd Cớlin Firth :-)",0,3,0,0,5,0.23214285714285715,1.0
6188,B00IK64AR0,Die Eiskönigin  Völlig unverfroren dt.OV,Für Kinder und junggebliebene Damen toll,"Hallo,ich bin 30 und hab den Film mit ner Freundin geschaut. Sie war hin und weg. Es ist ein wirklich schöner Film. Für mich nur etwas viel Gesang drin.Ich hatte gedacht nach dem Trailer, daß es mehr Richtung IceAge geht. Dem war aber nicht so.Es ist ein schönes Märchen was ich aber voll anerkenne und deshalb 4 Sterne gebe. Ein Stern Abzug dafür, daß jeder zweite Dailog gesungen wurde.",0,9,1,0,0,0.7142857142857143,0.178620753153485
6198,B00EYCOV3M,Je ne l'ai pas encore fini,Le Capital au XXIe siècle,J'ai dépassé la moitié du livre mais j'ai depuis attaqué d'autres ouvrages  J'aime l'économie mais pas à ce pointlà  Pourtant l'auteur a quand même légèrement modifié la vision que j'en avais  Malheureusement on sent bien que nos politiques ne mettront jamais le nez dans cette étude et l'auteur qui se dit de gauche aurait pu leur apporter ses lumières dans ce domaine ce que nos dirigeants ont refusé  Il a eu raison lui de refuser leur légion d'honneur décernée à son insu par des gens qui ne connaissaient pas son oeuvre ou qui n'y avaient rien compris,2,4,1,0,1,0.44642857142857145,0.25642206058374006
