_c0,product_id,product_title,review_headline,review_body,marketplace_id,product_category_id,verified_purchase,vine,review_date_day_of_week,review_headline_length,review_body_length
5476,B00I5F5H50,American Hustle Bluray,"sehr unterhaltsames, locker präsentiertes Drama mit sehr guten Darstellern","American Hustle hat aufgrund des Cast schnell meine Aufmerksam erregt und wurde auch bei den Oscars mit einigen Nominierungen bedacht. Und das auch zurecht.Irving Rosenfeld und seine Geliebte Sydney Prosser verdienen mit Betrügereien ihr Geld. Der FBI Agent Richie DiMaso entlarvt die beiden, gibt ihnen aber noch eine Chance auf Freispruch, wenn sie ihm helfen, den Bürgermeister von New Jersey des Betrugs zu überführen. Die beiden sind kooperativ, die Mission erweist sich aber trotzdem als schwierig, weil Rosenfelds Frau sich immer wieder einmischt und Egos aufeinander prallen.American Hustle wollte ich eigentlich sehr gerne sehen, habe ihn dann aber im Kino verpasst und ihn erst jetzt gesehen, war aber trotzdem sehr gut unterhalten.Regisseur ist hier David O. Russel, der mich schon mit ASINB00AY9UQL0 Silver Linings sehr positiv überrascht hat. Er geht mit American Hustle auch den selben Weg, den er mit Silver Linings gegangen ist, bezüglich der Präsentation.Bei der Inszenierung ist mir schnell aufgefallen, dass Russel hier wieder eine eigentlich ernste und komplexe Geschichte auf sehr leichte Art und Weise präsentiert, aber trotzdem Spannung schafft. Er inszeniert diese Geschichte mit seiner gewohnten Leichtigkeit, was er auch viel seinen Darstellern zu verdanken hat, allen voran Christian Bale (ASINB001J2WI7G American Psycho). Diese im Grunde ernste Geschichte, die man auch als typischen, harten Thriller hätte inszenieren können, gewinnt durch die Regie nur noch dazu. Die Bilder sind stark und sehr wirkungsvoll und zeigen wirklich sehr gut, worum es in den jeweiligen Momenten in der Tat geht. Auch wenn der gesamte Film von Dialogen getragen wird, bleibt er dennoch spannend, weil die Charaktere sehr aussergewöhnlich und vielschichtig sind.Jeder Charakter hat seinen berechtigten Platz und eine ganz bestimmte Rolle in dem Ganzen zu spielen, die vielleicht anfangs nicht immer ganz klar ist, aber jeder trägt zum Gesamtbild bei. Noch dazu sind die Charaktere auch noch super gespielt. Christian Bale spielt hier den Hauptcharakter und hat sich für diese Rolle wieder körperlich in, oder besser gesagt, ausser Form gebracht und spielt diesen Mann, der immer entspannt wirkt und anderen ständig widersprechen muss einfach klasse. Sein weiblicher Gegenpart ist hier Amy Adams (ASINB00BIYS9DC The Master) und die ist wirklich absolut großartig. Sie ist hier eine sehr starke und selbstbewusste Frau und kann sich gegen jeden männlichen Part bravourös zur Wehr setzen. Sie ist oft sehr stark und zwiegespalten, was wiederum ihre verletzlichen Seiten zeigt. Adams spielt hier wirklich klasse und sticht unter diesem hochklassigen Leistungen sogar heraus. Bradley Cooper (Silver Linings) spielt hier den FBI Agent, der denkt, dass er weiß, wie man betrügt, sich dann aber von Bale immer wieder vorführen lassen muss. Coopers Charakter macht ebenfalls eine sehr schöne Wandlung durch und wird vom etwas tolpatschigen zum harten Agenten. Neben Adams hat mir aber am meisten Jennifer Lawrence (ASINB005Z9M1IK Die Tribute von Panem) gefallen. Lawrence mimt hier Bale's unberechenbare, heruntergekommene Frau,  die weiß, dass ihr Leben schlecht ist, aber keinerlei Ambitionen zeigt, etwas zu ändern. Lawrence spielt diese Frau wieder mit viel Hingabe, wodurch man sie zwar hasst, aber auch Sympathien zu ihr aufbaut. Diese vier Darsteller sind die Dreh und Angelpunkte des gesamten Films und spielen wirklich super.Zusammen mit der komplexen Geschichte, der ich nicht immer ganz 100 folgen konnte, entsteht ein interessantes und spannendes Gesamtbild, dass sich immer wieder verändert. Die Geschichte hat einige Twists mit denen man so nicht rechnen konnte, die den Film aber aufwerten und nicht wie Alibis wirken.FazitAmerican Hustle ist ein unterhaltsames Drama, dass sehr leicht und locker präsentiert wird, aber dennoch kraftvoll ist und mit fantastischen Darstellern aufwartet. Regisseur David O. Russel zeigt hier wieder sein sehr gutes Gespür dafür, ein eigentlich ernstes Thema mit Leichtigkeit und Humor zu präsentieren.",0,3,1,0,5,1.0,1.0
5477,B00701L6AK,My Little Pony Royal Wedding Castle Playset,Four Stars,bought as part of birthday present,0,2,1,0,1,0.18796992481202993,0.017673197333871946
5484,B000SKJR9M,Flashdance Édition Spéciale Édition Spéciale,DVDFlashdance,"Se replonger dans cet univers est un immense plaisir dont on ne se lasse pas, a voir et revoir sans condition, inconditionnelle de ce genre. Merci",2,3,1,0,3,0.2443609022556389,0.07372248030700868
5494,B004I19GF2,Prince of Persia  Der Sand der Zeit Bluray,Optisch gut gemacht...,"És wird géméúchélt únd gémétzélt wás dás Zéúg hält    Múss wớhl sớ séin béi sớlchén Fántásiéfilmén únd ám Éndé...sniff )    Ớptisch séhr gút gémácht únd dér Tớn in DTS, dá gibt és nichts zú méckérn.    4 Stérné für dás téchnisché...    MfG",0,3,1,0,1,0.4135338345864658,0.1206826903655827
5495,B0078YB2NA,John Carter Bluray,à voir et à revoir,"C'est vraiment un film à acquérir, un scénario original ainsi qu'une bonne prestations des comédiens avec de très bon effets spéciaux. De plus un prix attractif et une livraison rapide du dvd, bref que du bon................",2,3,1,0,4,0.33834586466165384,0.11310846293678044
5506,B005ZOEZT8,Die Abenteuer von Tim  Struppi  Das Geheimnis der Einhorn,DVD im Tést,"Die Story Tim ist ein beliebter, junger Reporter, der mit seinem Hund Struppi schon das eine und andere Abenteuer erlebt hat. Als er an einem Tag ein Schiffsmodell der Einhorn kauft auml;ndert sich sein Leben mit einem Schlag. Von diesem Zeitpunkt wird er verfolgt und entfuuml;hrt. Auf dem Schiff trifft er den Captain und langsam louml;sen Sie zusammen das Rauml;tsel um die Einhorn.Ich bin kein Fan von Tim und Struppi und haben den Film auch nicht im Kino gesehen. Mir hat die Geschichte gut gefallen und das PerformanceCaptureVerfahren passt zum Film perfekt. Die Animationen sind super geworden und ich hoffe auf eine Fortsetzung. Etwas mehr Tempo hauml;tte dem Film gut getan. Sonst ist dieser spannend, ab und zu lustig aber vor allem actionreich Fuuml;r Jung und Alt. 4 SterneDas Bild Tim und Struppi bietet ein super Bild. Die Farben sind krauml;ftig, der Schwarzwert ist top und der Kontrast ist in Ordnung. Der Unterschied zwischen DVD und Bluray wird vor allem auf dem Meer sichtbar. Hier sieht man auf der DVD ziemliche Unschauml;rfe. 4 SterneDer Ton Dieser liegt in DD 5.1 in Deutsch, Englisch, Spanisch und Tuuml;rkisch vor. Der Sound ist gut abgemischt zwischen den Dialogen und der Musik  Hintergrundgerauml;usche. Die Dialoge hauml;tte man etwas in den Vordergrund drauml;ngen kouml;nnen, da es doch ab und zu etwas zu leise ist im Verhauml;ltnis der vorhanden Soundkulisse. 4 SterneExtras Es gibt kein Wendecover aber ein schouml;nes animiertes Menuuml;. Zudem gibt es einige Extras (Laufzeit uuml;ber 50 Minuten). Die Entdeckung von Tim und Struppi, die Welt von Tim und Struppi Die ComicbuchSerie kommt ins Kino. Das \\\\\"Who's Who\\\\\" von Tim und Struppi (hat mir gut gefallen mit den ganzen Darstellern), Struppi: von Kopf bis Fu&szlig; und Tim und Struppi: die Filmmusik (die Entstehung der Musik von John Williams). 4 Sterne",0,3,0,0,5,0.2067669172932329,0.9326398707331852
5507,B004M7OLPM,Let Them Talk,Impressive.,"In my honest opinion I think this album is very worthy. Some people may think Oh, he's an actor trying to make music. Not interested, and that's fair enough given the efforts of some actors, but Hugh Laurie has put more than enough effort into this project. He has injected each song with love, loneliness and heart. He's not doing it for the money, he already has plenty. He's doing it for the love of the music. All in all, this a great album and it's exactly what I was hoping for. My highlights on the album are After You've Gone and Tipitana.",1,6,0,0,6,0.2067669172932329,0.27620682690365583
5531,B005WGIJGE,LEGO Super Heroes 6858 Catwoman Catcycle City Chase,lego,"bought as a christmas present for grandson,which he really enjoyed making and was very pleased with it,and would like some more in the future.",1,2,1,0,4,0.07518796992481197,0.07170268632599475
5546,B0056FMNYA,Bilora Bgrip Evo Basic Kit pour appareil photo (Import Royaume Uni) (Import Royaume Uni),"","Le BGrip system est réellement efficace pour le port d'appareils photos lourds. Utilisé pendant 2 semaines en voyage avec un Nikon D800 et un objectif 2470, il est efficace, fiable et fait oublier le poids.Le dispositif et simple et rapide à mettre en place. Le Kit de base permet un usage autonome mais les accessoires complémentaires (pour trépied et sac  dos) sont a envisager dès l'achat et deviennent vite nécessaires.",2,17,1,0,0,0.0,0.2135932134922238
5562,B005VOXQFQ,Schleich 14664  Großer Panda,Schleichtiere wie immer top,Wie immer werden wir von den Schleichtieren nicht enttäuscht. Stets sehr wahrheitsgetreu und liebevoll bis ins Detail verarbeitet. Unschlagbare Qualität. Bei uns gibt es nur noch Schleichtier zu Hause. Super PreisLeistungsverhältnis.,0,2,1,0,3,0.5075187969924808,0.1176529993940618
5569,B008J0GDQ8,Batman  The Dark Knight Rises Ultimate Edition boîtier SteelBook  Combo Bluray  DVD  Copie Digitale,Son...,"Très bon film mais son fr DVD.Heureusement que la VO existe et surtout en DTS HD.A 25 le combo pack, ce son est une blague.",2,3,1,0,3,0.11278195488721796,0.062108664916178544
5574,B0030FXXLK,(500) Days of Summer,"schnelle Lieferung, toller Film","Der Film ist nichts für jedermann, jedoch sehr schön gestaltet. Da es keine Liebesgeschichte ist, könnten auch AntiRomantiker ihren Spaß daran haben. Preis ist okay, Lieferung geschah schnell und einwandfrei.",3,3,0,0,6,0.5827067669172927,0.1050292870127247
5578,B00005AAFS,Mutter,Rammstein at its Best,"Sớ schön sớ bösé, sớ ớbszön, sớ pớétisch únd sớ knállhárt. Músik únd Téxté éin échtér Hámmér, dá kánn állénfálls Réisé Réisé mitháltén.",0,6,1,0,4,0.39473684210526283,0.06816804685922036
5642,B004LV32N6,The Flying Opera  Around The World (2 DVD  2 CD),super dvd,"enfin Avantasia en DVD , je ne l'ai pas encore regardé mais je suis ravi d'avoir pu le trouver. La livraison a été sans problème et le délais très rapide, vraiment rien à redire.C'est que du bonheur (enfin pour moi)",2,3,1,0,5,0.16917293233082692,0.10856392647949908
5649,B005EJIIYC,Wasabi  Ein Bulle in Japan Bluray,Spitzen Action auf hohem Niveau,"Séhr gútér Film mit Jéán Rénớ. Éinfách súpér gémácht. Dié Stớry ist séhr gút érzählt, hát Hánd únd Fúß únd dié hypéráktivé dúrchgéknállté Jápánérin in Vérbindúng mit Jéán Rénớ, dér sich áls ihr Vátér éntpúppt ist éinfách pérfékt  Jéán Rénớ érfährt, dáss séiné éinzig wáhré Liébé géstớrbén ist. Sớ mácht ér sich áúf nách Jápán. Dớrt érfährt ér, dáss ér éiné Tớchtér hát, dié állérdings ihrén Vátér hásst. Ér vérrät ihr nichts únd múss fớrtán Töchtérchéns Lébén béschützén, wớbéi dié béidén nách únd nách éiné VátérTớchtérBéziéhúng áúfbáúén. Éin YákúzáBớss hát és áúf dás Vérmögén dér Tớchtér ábgéséhén, dás Jéán Rénớs Júgéndliébé ihr hintérlássén hát.  Dié ÁctiớnGágs vớn Jéán Rénớ sind éinfách únschlágbár",0,3,0,0,5,0.5827067669172927,0.3559886891537063
5668,B0043XYXL2,Resident Evil Afterlife,Gewohnt gute und solide Zombie Action mit Mila Jovovich,"Die Ausbreitung der Seuche geht noch immer voran, Alice ist nun per Flugzeug auf der Suche nach dem seuchenfreien Land Arcadia und nach nicht infizierten Überlebenden. Auf der Suche trifft sie auf claire, ihrer Kampf Partnerin aus Teil 3, die nach ihrer Flucht mit einer Auf die Brust eingesetzten Kralle infiziert  gesteuert wird., eine neue Waffe und Methode der Umbrella Corporation. Der mächtige Hauptgegner hat nun gewisse Ähnlichkeit mit den schwarzen Männern aus der Matrix. Irgendwie schafft es die kleine Gruppe nun doch nach Arcadia, einem alten Tanker der Umbrella Corporation mit ca 2000 Überlebenden, die aber Versuchskaninchen der Umbrella Corporation sind. Nun noch der typische Endkampf mit offenem Ende für Einleitung des nächsten Teil, et voila quadrologie im soliden Stil beendet ;)PS die HorrorDobermänner, die uns durch jeden Teil begleiteten und immer wieder den Schocker des Film ausmachten sind nun hier etwas sehr stark übertrieben.",0,3,0,0,6,1.0,0.4832357099575843
5675,B00FG090S2,Gravity Bluray,Bitté wéckén,"Hábé mir diésén Film vớllér Érwártúng ángéséhén. Dá wár wirklich nichts, wás éiném vớm Hớckér réisst, éinfách núr zúm éinschláfén. Mán kớúml;nnté diésén Film, áls billigsté Spárvérsiớn vớn Ápớllớ13 séhén.",0,3,0,0,2,0.2255639097744359,0.10300949303171077
5682,B0018YGJLQ,"We sing, we dance, we steal things",Mister AZ  8))),"Comme le précédent commentaire, je n'étais pas forcément convaincu d'apprécier tout l'album. Cinq étoiles... Il n'y a que 5 étoiles. Dis Mr Amazon, ce serait possible d'en rajouter une bonne douzaine, histoire d'être raccord avec l'univers de cet artiste  ;) Des étoiles plein les yeux  )))",2,3,0,0,2,0.28195488721804485,0.1464350636235104
5694,B003YL4KS0,Curly Girl  Enhanced Ebook Edition The Handbook (English Edition),ganz nett geschrieben,"interessante tips, leider sehr amerika spezifisch. habe bisher hier noch keinen friseur gefunden, der nach dieser methode die haare schneidet, insofern kann man die methode nur bedingt beurteilen.",0,4,1,0,1,0.39473684210526283,0.09896990506968288
5695,2253006734,Rebecca,Le fant244;me dx27;une exfemme,"Qui habiterait dans un ch226;teau o249; le fant244;me dx27;une exfemme hante la vie quotidienne pour tous  On ne conna238;t jamais le pr233;nom de la nouvelle 233;pouse de M. de Winter, mais Rebecca est tr232;s connue, tr232;s c233;l232;bre.  199;a cx27;est une difficult233; pour la jeune Mme. de Winter, qui a des probl232;mes quand elle est arriv233;e au ch226;teau Manderley en Angleterre.  Ce livre commence avec des descriptions longues, obscures et un peu s232;ches, et au d233;but je nx27;aimais pas ce livre.  Mais le charme de la jeune Mme. de Winter mx27;a intrigu233;, surtout sa na239;vet233;, quand elle est mari233;e avec un homme plus 226;g233;.  Apr232;s des chap238;tres je ne pouvais pas arr234;ter de le lire, (c&#x27;&#233;tait pour une classe de litt&#233;rature), et je l&#x27;ai fini avant les autres &#233;tudiants.&#9;L&#x27;histoire de Rebecca, l&#x27;ex-femme de M. de Winter, est assez complexe.  Elle est morte, mais sa pr&#233;sence est partout dans la maison.  La nouvelle Mme. de Winter ne conna&#238;t pas comment Rebecca est morte.  Quand elle appara&#238;t au bal en portant la robe de Rebecca, c&#x27;est une vraie scandale.  C&#x27;est un exemple de la pr&#233;sence de Rebecca et le pouvoir qu&#x27;elle avait toujours, surtout la bonne fid&#232;le &#224; Rebecca qui a caus&#233; des probl&#232;mes pour la nouvelle Mme. de Winter. La suspense et terreur que Daphne du Maurier cr&#233;e dans ce livre est inoubliable.  L&#x27;histoire que M. de Winter raconte &#224; sa femme est tr&#232;s &#233;mouvant, mais tr&#232;s horrible &#224; la fois, parce que la jeune femme n&#x27;est plus innocente est na&#239;ve.  La mani&#232;re de laquelle Rebecca est morte est tellement surprenante, et du Maurier d&#233;veloppe les sc&#232;nes avec habilet&#233; et comp&#233;tence.  &#199;a c&#x27;est un vrai chef-d&#x27;oeuvre, surtout pour les esprits m&#251;rs.",2,0,0,0,4,0.5639097744360897,0.9558675015148455
5711,B001U0O8GG,Sounds Of The Universe,Ganz groß,"Ich höré Dépéché Mớdé schớn séit 1984 únd hátté bishér nớch mit jédém néúén Álbúm dás Prớblém, dáss ich mich érst éinhörén mússté únd ớft dáchté Wás ist dás dénn nún. Dás wár béi Bláck Célébrátiớn sớ (ist gánz ándérs áls Sớmé gréát réwárd), dás wár béi Músic fớr thé Mássés sớ (ist gánz ándérs áls Bláck Célébrátiớn únd séhr géwöhnúngsbédürftig) únd dás wár béi Sớngs ớf Fáith ánd Dévớtiớn áúch sớ (dás hálté ich übrigéns für éinés dér schwächérén Álbén, wéil és viél zú máinstréámig ist). Áúf jédém dér ältérén Álbén wárén já im Übrigén áúch immér 23 Sớngs, dié nicht sớ tớll wárén. Viớlátớr ist hiér tátsächlich éiné Áúsnáhmé ớbwớhl áúch dás dámáls séhr úmstrittén wár.    Náchdém ich dás néúé Álbúm nún éin páármál géhört hábé (únd zúnächst dás gléiché Prớblém wié ớbén hátté) kánn ich núr ságén Sớúnds ớf thé Únivérsé ist schlicht grớßártig únd dúrchgängig 100 Dépéché Mớdé. Dás klingt wirklich frisch únd júng, nicht wié éin Áúfgúss dér létztén 25 Jáhré Béssér áls Pláying thé Ángél, béssér áls Éxcitér (wớbéi ich dás éigéntlich im Náchhinéin jétzt gár nicht sớ schlécht findé) únd áúch béssér áls Sớngs ớf Fáith ánd Dévớtiớn. Únd dás gérádé wéil és sớớớ érfrischénd ándérs únd éxpériméntiérfréúdig áls dié Álbén dér létzén 1015 Jáhré ist. Gérádé wéil és nicht sớ bớmbástrớckmäßig dáhérkớmmt wié z.B. Sớngs ớf Fáith ánd Dévớtiớn. Dépéché Mớdé hábén sich jénséits dés Máinstréáms wéitéréntwickélt únd vérbindén mit SỚTÚ dié 80ér Synthiésớúnds (vgl. dén Béginn vớn z.B. Péácé mit Séé yớú) únd dié 90ér härtérén Gitárrénklängé mit dém Sớúnd vớn héúté. És gibt káúm schwáché Sớngs, dáfür ábér éinigé mit grớßém Ớhrwúrmpớténtiál (Péácé, Cớrrúpt, Pérféct ớdér áúch dás grớßé Milés áwáyThé trúth is) únd mit schönén Mélớdién. Séltén hát mich éiné CD dúrchgängig sớ bégéistért. És wird nicht lángwéilig    Ich kánn núr ságén Öftér láút hörén únd éinfách géniéßén Dépéché Mớdé hábén mit SỚTÚ wirklich éin grớßés Álbúm mit Súchtpớténtiál géscháffén.",0,6,0,0,2,0.16917293233082692,0.9816198747727731
